e-codices_csg-0438_176v_medium.jpg,787599,{},136,16,"{""name"":""rect"",""x"":309,""y"":1329,""width"":30,""height"":42}","{""neume"":""clef.f""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,17,"{""name"":""rect"",""x"":308,""y"":1549,""width"":34,""height"":42}","{""neume"":""clef.f""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,18,"{""name"":""rect"",""x"":971,""y"":1553,""width"":28,""height"":41}","{""neume"":""clef.f""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,19,"{""name"":""rect"",""x"":507,""y"":317,""width"":41,""height"":62}","{""neume"":""neume.virga""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,20,"{""name"":""rect"",""x"":776,""y"":322,""width"":35,""height"":68}","{""neume"":""neume.virga""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,21,"{""name"":""rect"",""x"":982,""y"":321,""width"":40,""height"":66}","{""neume"":""neume.virga""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,22,"{""name"":""rect"",""x"":1271,""y"":321,""width"":37,""height"":63}","{""neume"":""neume.virga""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,23,"{""name"":""rect"",""x"":349,""y"":510,""width"":33,""height"":62}","{""neume"":""neume.virga""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,24,"{""name"":""rect"",""x"":642,""y"":496,""width"":39,""height"":69}","{""neume"":""neume.virga""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,25,"{""name"":""rect"",""x"":839,""y"":465,""width"":34,""height"":60}","{""neume"":""neume.virga""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,26,"{""name"":""rect"",""x"":873,""y"":462,""width"":28,""height"":69}","{""neume"":""neume.virga""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,27,"{""name"":""rect"",""x"":920,""y"":461,""width"":34,""height"":69}","{""neume"":""neume.virga""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,28,"{""name"":""rect"",""x"":1153,""y"":466,""width"":38,""height"":68}","{""neume"":""neume.virga""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,29,"{""name"":""rect"",""x"":367,""y"":689,""width"":35,""height"":57}","{""neume"":""neume.virga""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,30,"{""name"":""rect"",""x"":657,""y"":702,""width"":41,""height"":71}","{""neume"":""neume.virga""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,31,"{""name"":""rect"",""x"":728,""y"":702,""width"":39,""height"":69}","{""neume"":""neume.virga""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,32,"{""name"":""rect"",""x"":1089,""y"":691,""width"":38,""height"":69}","{""neume"":""neume.virga""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,33,"{""name"":""rect"",""x"":348,""y"":850,""width"":31,""height"":68}","{""neume"":""neume.virga""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,34,"{""name"":""rect"",""x"":380,""y"":851,""width"":33,""height"":65}","{""neume"":""neume.virga""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,35,"{""name"":""rect"",""x"":496,""y"":881,""width"":32,""height"":63}","{""neume"":""neume.virga""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,36,"{""name"":""rect"",""x"":666,""y"":851,""width"":35,""height"":63}","{""neume"":""neume.virga""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,37,"{""name"":""rect"",""x"":755,""y"":850,""width"":35,""height"":62}","{""neume"":""neume.virga""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,38,"{""name"":""rect"",""x"":479,""y"":1075,""width"":37,""height"":62}","{""neume"":""neume.virga""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,39,"{""name"":""rect"",""x"":601,""y"":1071,""width"":35,""height"":71}","{""neume"":""neume.virga""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,40,"{""name"":""rect"",""x"":741,""y"":1040,""width"":33,""height"":67}","{""neume"":""neume.virga""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,41,"{""name"":""rect"",""x"":772,""y"":1042,""width"":31,""height"":65}","{""neume"":""neume.virga""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,42,"{""name"":""rect"",""x"":1243,""y"":1063,""width"":36,""height"":63}","{""neume"":""neume.virga""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,43,"{""name"":""rect"",""x"":452,""y"":1249,""width"":33,""height"":65}","{""neume"":""neume.virga""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,44,"{""name"":""rect"",""x"":533,""y"":1250,""width"":35,""height"":57}","{""neume"":""neume.virga""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,45,"{""name"":""rect"",""x"":1048,""y"":1303,""width"":37,""height"":65}","{""neume"":""neume.virga""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,46,"{""name"":""rect"",""x"":1170,""y"":1304,""width"":38,""height"":60}","{""neume"":""neume.virga""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,47,"{""name"":""rect"",""x"":1271,""y"":1259,""width"":35,""height"":66}","{""neume"":""neume.virga""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,48,"{""name"":""rect"",""x"":350,""y"":1486,""width"":27,""height"":60}","{""neume"":""neume.virga""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,49,"{""name"":""rect"",""x"":498,""y"":1469,""width"":35,""height"":67}","{""neume"":""neume.virga""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,50,"{""name"":""rect"",""x"":561,""y"":1454,""width"":27,""height"":62}","{""neume"":""neume.virga""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,51,"{""name"":""rect"",""x"":1021,""y"":1558,""width"":32,""height"":63}","{""neume"":""neume.virga""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,52,"{""name"":""rect"",""x"":1156,""y"":1541,""width"":41,""height"":63}","{""neume"":""neume.virga""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,53,"{""name"":""rect"",""x"":1267,""y"":1540,""width"":33,""height"":67}","{""neume"":""neume.virga""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,54,"{""name"":""rect"",""x"":604,""y"":318,""width"":39,""height"":37}","{""neume"":""neume.punctum""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,55,"{""name"":""rect"",""x"":667,""y"":319,""width"":32,""height"":35}","{""neume"":""neume.punctum""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,56,"{""name"":""rect"",""x"":687,""y"":304,""width"":25,""height"":31}","{""neume"":""neume.punctum""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,57,"{""name"":""rect"",""x"":728,""y"":319,""width"":37,""height"":36}","{""neume"":""neume.punctum""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,58,"{""name"":""rect"",""x"":819,""y"":339,""width"":36,""height"":35}","{""neume"":""neume.punctum""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,59,"{""name"":""rect"",""x"":1121,""y"":323,""width"":36,""height"":35}","{""neume"":""neume.punctum""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,60,"{""name"":""rect"",""x"":1195,""y"":323,""width"":43,""height"":32}","{""neume"":""neume.punctum""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,61,"{""name"":""rect"",""x"":441,""y"":512,""width"":36,""height"":33}","{""neume"":""neume.punctum""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,62,"{""name"":""rect"",""x"":488,""y"":527,""width"":33,""height"":38}","{""neume"":""neume.punctum""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,63,"{""name"":""rect"",""x"":721,""y"":512,""width"":35,""height"":36}","{""neume"":""neume.punctum""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,64,"{""name"":""rect"",""x"":787,""y"":514,""width"":41,""height"":33}","{""neume"":""neume.punctum""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,65,"{""name"":""rect"",""x"":893,""y"":484,""width"":27,""height"":32}","{""neume"":""neume.punctum""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,66,"{""name"":""rect"",""x"":955,""y"":519,""width"":30,""height"":31}","{""neume"":""neume.punctum""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,67,"{""name"":""rect"",""x"":497,""y"":705,""width"":42,""height"":33}","{""neume"":""neume.punctum""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,68,"{""name"":""rect"",""x"":576,""y"":706,""width"":41,""height"":33}","{""neume"":""neume.punctum""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,69,"{""name"":""rect"",""x"":782,""y"":722,""width"":43,""height"":37}","{""neume"":""neume.punctum""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,70,"{""name"":""rect"",""x"":839,""y"":742,""width"":44,""height"":32}","{""neume"":""neume.punctum""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,71,"{""name"":""rect"",""x"":899,""y"":757,""width"":39,""height"":36}","{""neume"":""neume.punctum""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,72,"{""name"":""rect"",""x"":1136,""y"":710,""width"":35,""height"":35}","{""neume"":""neume.punctum""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,73,"{""name"":""rect"",""x"":1181,""y"":708,""width"":36,""height"":36}","{""neume"":""neume.punctum""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,74,"{""name"":""rect"",""x"":457,""y"":882,""width"":29,""height"":30}","{""neume"":""neume.punctum""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,75,"{""name"":""rect"",""x"":712,""y"":855,""width"":31,""height"":30}","{""neume"":""neume.punctum""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,76,"{""name"":""rect"",""x"":987,""y"":886,""width"":37,""height"":37}","{""neume"":""neume.punctum""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,77,"{""name"":""rect"",""x"":1138,""y"":891,""width"":48,""height"":30}","{""neume"":""neume.punctum""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,78,"{""name"":""rect"",""x"":1249,""y"":905,""width"":42,""height"":33}","{""neume"":""neume.punctum""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,79,"{""name"":""rect"",""x"":416,""y"":1071,""width"":37,""height"":36}","{""neume"":""neume.punctum""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,80,"{""name"":""rect"",""x"":539,""y"":1102,""width"":41,""height"":36}","{""neume"":""neume.punctum""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,81,"{""name"":""rect"",""x"":651,""y"":1088,""width"":35,""height"":36}","{""neume"":""neume.punctum""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,82,"{""name"":""rect"",""x"":700,""y"":1091,""width"":39,""height"":31}","{""neume"":""neume.punctum""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,83,"{""name"":""rect"",""x"":893,""y"":1041,""width"":41,""height"":35}","{""neume"":""neume.punctum""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,84,"{""name"":""rect"",""x"":1103,""y"":1077,""width"":33,""height"":33}","{""neume"":""neume.punctum""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,85,"{""name"":""rect"",""x"":494,""y"":1250,""width"":33,""height"":32}","{""neume"":""neume.punctum""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,86,"{""name"":""rect"",""x"":611,""y"":1293,""width"":35,""height"":37}","{""neume"":""neume.punctum""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,87,"{""name"":""rect"",""x"":571,""y"":1284,""width"":30,""height"":27}","{""neume"":""neume.punctum""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,88,"{""name"":""rect"",""x"":765,""y"":1316,""width"":38,""height"":32}","{""neume"":""neume.punctum""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,89,"{""name"":""rect"",""x"":825,""y"":1317,""width"":44,""height"":31}","{""neume"":""neume.punctum""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,90,"{""name"":""rect"",""x"":959,""y"":1302,""width"":36,""height"":33}","{""neume"":""neume.punctum""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,91,"{""name"":""rect"",""x"":1010,""y"":1299,""width"":33,""height"":36}","{""neume"":""neume.punctum""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,92,"{""name"":""rect"",""x"":1102,""y"":1302,""width"":39,""height"":38}","{""neume"":""neume.punctum""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,93,"{""name"":""rect"",""x"":1237,""y"":1310,""width"":29,""height"":29}","{""neume"":""neume.punctum""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,94,"{""name"":""rect"",""x"":379,""y"":1487,""width"":32,""height"":31}","{""neume"":""neume.punctum""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,95,"{""name"":""rect"",""x"":409,""y"":1530,""width"":32,""height"":31}","{""neume"":""neume.punctum""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,96,"{""name"":""rect"",""x"":452,""y"":1534,""width"":36,""height"":31}","{""neume"":""neume.punctum""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,97,"{""name"":""rect"",""x"":610,""y"":1489,""width"":35,""height"":31}","{""neume"":""neume.punctum""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,98,"{""name"":""rect"",""x"":587,""y"":1474,""width"":29,""height"":30}","{""neume"":""neume.punctum""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,99,"{""name"":""rect"",""x"":1078,""y"":1559,""width"":31,""height"":33}","{""neume"":""neume.punctum""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,100,"{""name"":""rect"",""x"":1216,""y"":1560,""width"":30,""height"":30}","{""neume"":""neume.punctum""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,101,"{""name"":""rect"",""x"":858,""y"":302,""width"":57,""height"":69}","{""neume"":""neume.clivis2a""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,102,"{""name"":""rect"",""x"":983,""y"":500,""width"":47,""height"":53}","{""neume"":""neume.clivis2a""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,103,"{""name"":""rect"",""x"":1250,""y"":502,""width"":67,""height"":61}","{""neume"":""neume.clivis2a""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,104,"{""name"":""rect"",""x"":851,""y"":859,""width"":49,""height"":49}","{""neume"":""neume.clivis2a""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,105,"{""name"":""rect"",""x"":1134,""y"":1065,""width"":51,""height"":50}","{""neume"":""neume.clivis2a""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,106,"{""name"":""rect"",""x"":396,""y"":1231,""width"":50,""height"":60}","{""neume"":""neume.clivis2a""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,107,"{""name"":""rect"",""x"":683,""y"":1267,""width"":55,""height"":56}","{""neume"":""neume.clivis2a""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,108,"{""name"":""rect"",""x"":631,""y"":1507,""width"":79,""height"":53}","{""neume"":""neume.clivis2a""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,109,"{""name"":""rect"",""x"":1192,""y"":466,""width"":54,""height"":50}","{""neume"":""neume.clivis2b""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,110,"{""name"":""rect"",""x"":729,""y"":1267,""width"":44,""height"":59}","{""neume"":""neume.clivis3b""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,111,"{""name"":""rect"",""x"":892,""y"":1303,""width"":56,""height"":60}","{""neume"":""neume.podatus2""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,112,"{""name"":""rect"",""x"":350,""y"":1237,""width"":48,""height"":57}","{""neume"":""neume.podatus2""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,113,"{""name"":""rect"",""x"":349,""y"":1038,""width"":53,""height"":67}","{""neume"":""neume.podatus2""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,114,"{""name"":""rect"",""x"":851,""y"":1032,""width"":47,""height"":51}","{""neume"":""neume.podatus2""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,115,"{""name"":""rect"",""x"":1182,""y"":1046,""width"":48,""height"":66}","{""neume"":""neume.podatus2""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,116,"{""name"":""rect"",""x"":1045,""y"":855,""width"":57,""height"":63}","{""neume"":""neume.podatus2""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,117,"{""name"":""rect"",""x"":802,""y"":843,""width"":49,""height"":54}","{""neume"":""neume.podatus2""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,118,"{""name"":""rect"",""x"":409,""y"":851,""width"":51,""height"":56}","{""neume"":""neume.podatus2""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,119,"{""name"":""rect"",""x"":406,""y"":689,""width"":56,""height"":59}","{""neume"":""neume.podatus2""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,120,"{""name"":""rect"",""x"":1030,""y"":689,""width"":55,""height"":72}","{""neume"":""neume.podatus2""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,121,"{""name"":""rect"",""x"":545,""y"":497,""width"":66,""height"":62}","{""neume"":""neume.podatus2""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,122,"{""name"":""rect"",""x"":917,""y"":322,""width"":53,""height"":63}","{""neume"":""neume.podatus2""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,123,"{""name"":""rect"",""x"":1047,""y"":304,""width"":57,""height"":69}","{""neume"":""neume.podatus2""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,124,"{""name"":""rect"",""x"":430,""y"":320,""width"":54,""height"":61}","{""neume"":""neume.podatus2""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,125,"{""name"":""rect"",""x"":326,""y"":655,""width"":49,""height"":62}","{""neume"":""neume.podatus3""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,126,"{""name"":""rect"",""x"":796,""y"":1044,""width"":56,""height"":62}","{""neume"":""neume.podatus3""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,127,"{""name"":""rect"",""x"":1018,""y"":1084,""width"":60,""height"":73}","{""neume"":""neume.podatus4""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,128,"{""name"":""rect"",""x"":895,""y"":844,""width"":73,""height"":55}","{""neume"":""neume.torculus22""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,129,"{""name"":""rect"",""x"":971,""y"":724,""width"":53,""height"":44}","{""neume"":""neume.distropha""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,130,"{""name"":""rect"",""x"":1301,""y"":1494,""width"":112,""height"":84}","{""neume"":""custos""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,131,"{""name"":""rect"",""x"":1298,""y"":1253,""width"":75,""height"":55}","{""neume"":""custos""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,132,"{""name"":""rect"",""x"":1302,""y"":1036,""width"":75,""height"":61}","{""neume"":""custos""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,133,"{""name"":""rect"",""x"":1305,""y"":834,""width"":106,""height"":69}","{""neume"":""custos""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,134,"{""name"":""rect"",""x"":1309,""y"":469,""width"":75,""height"":65}","{""neume"":""custos""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,135,"{""name"":""rect"",""x"":1310,""y"":313,""width"":56,""height"":41}","{""neume"":""custos""}"
